ticker,fecha,tipo_activo,ret_1d,zscore,vol_ratio,rsi_14,dias_consec,n_alcistas,magnitud,dias_rec,recup_5d,ret_5d,recup_10d,ret_10d,recup_20d,ret_20d,recup_60d,ret_60d,bucket_vol,bucket_rsi,bucket_streak,tipo_x_mag,es_etf,mag_ord,prob_recupera,pred_recupera
JPM,2023-03-09,ACCION,-5.414,-4.027,2.638,30.7,3,2,Fuerte (-5% a -10%),36.0,0.0,0.31,0.0,-2.69,0.0,-1.43,1.0,7.55,Muy alto (>2.5x),Neutral (30-70),3-4 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.07285941,0
JPM,2023-03-15,ACCION,-4.724,-3.108,2.203,34.9,0,2,Moderada (-3% a -5%),30.0,0.0,-0.84,0.0,0.69,0.0,1.36,1.0,10.8,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.30165607,0
JPM,2023-03-17,ACCION,-3.778,-2.323,2.137,34.3,0,2,Moderada (-3% a -5%),28.0,0.0,-0.72,0.0,3.58,1.0,12.02,1.0,13.77,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.26614344,0
JPM,2023-10-27,ACCION,-3.602,-3.44,1.553,26.0,0,1,Moderada (-3% a -5%),6.0,1.0,5.39,1.0,7.92,1.0,12.9,1.0,28.24,Alto (1.5-2.5x),Sobrevendido (<30),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.7263597,1
JPM,2024-04-12,ACCION,-6.468,-5.447,3.161,33.5,3,2,Fuerte (-5% a -10%),26.0,0.0,1.65,0.0,5.85,1.0,8.74,1.0,14.31,Muy alto (>2.5x),Neutral (30-70),3-4 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.049167145,0
JPM,2024-05-20,ACCION,-4.497,-3.36,2.066,50.7,0,3,Moderada (-3% a -5%),42.0,0.0,2.0,0.0,1.83,0.0,0.73,1.0,8.76,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.25977263,0
JPM,2024-07-18,ACCION,-3.177,-2.596,1.197,58.8,0,3,Moderada (-3% a -5%),36.0,0.0,-0.62,0.0,-0.96,0.0,0.75,1.0,6.51,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.46834463,0
JPM,2024-08-02,ACCION,-4.241,-2.916,1.853,39.2,2,2,Moderada (-3% a -5%),12.0,0.0,3.34,1.0,7.45,1.0,12.89,1.0,13.93,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.8289568,1
JPM,2024-09-10,ACCION,-5.189,-3.471,3.572,39.2,0,2,Fuerte (-5% a -10%),31.0,0.0,1.8,0.0,2.93,0.0,3.15,1.0,19.13,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.28155422,0
JPM,2024-11-07,ACCION,-4.323,-2.185,1.828,62.7,0,3,Moderada (-3% a -5%),15.0,0.0,2.32,0.0,3.55,1.0,4.65,1.0,17.75,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.7858025,1
JPM,2025-02-20,ACCION,-4.458,-3.799,1.774,50.2,1,3,Moderada (-3% a -5%),123.0,0.0,-2.9,0.0,-7.59,0.0,-10.42,0.0,0.9,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.4279949,0
JPM,2025-03-04,ACCION,-3.979,-2.957,1.577,35.3,1,2,Moderada (-3% a -5%),69.0,0.0,-8.44,0.0,-6.11,0.0,-2.63,1.0,6.29,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.6394433,1
JPM,2025-03-10,ACCION,-4.152,-2.751,1.865,24.8,2,2,Moderada (-3% a -5%),14.0,0.0,0.74,1.0,6.82,0.0,-7.09,1.0,14.48,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.49662346,0
JPM,2025-04-03,ACCION,-6.969,-3.844,1.333,34.3,0,1,Fuerte (-5% a -10%),21.0,0.0,-0.08,0.0,2.05,1.0,11.1,1.0,27.77,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.80722576,1
JPM,2025-04-04,ACCION,-7.484,-3.586,2.055,26.0,1,1,Fuerte (-5% a -10%),5.0,1.0,12.33,1.0,8.9,1.0,20.11,1.0,38.86,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.46270478,0
JPM,2025-07-08,ACCION,-3.148,-2.594,1.644,57.7,1,3,Moderada (-3% a -5%),15.0,0.0,1.33,0.0,3.06,0.0,3.04,1.0,9.88,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.64984584,1
JPM,2025-09-05,ACCION,-3.107,-2.86,1.42,49.2,0,3,Moderada (-3% a -5%),6.0,1.0,4.26,1.0,6.93,1.0,5.32,1.0,5.45,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.7384326,1
JPM,2025-11-13,ACCION,-3.411,-3.008,1.225,51.0,0,3,Moderada (-3% a -5%),39.0,0.0,-3.59,0.0,1.16,0.0,2.92,0.0,0.89,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.34229,0
JPM,2025-12-09,ACCION,-4.664,-3.526,2.083,42.7,0,2,Moderada (-3% a -5%),2.0,1.0,5.0,1.0,8.46,1.0,10.24,0.0,-3.09,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.14722092,0
JPM,2026-01-13,ACCION,-4.188,-2.816,1.978,41.8,2,2,Moderada (-3% a -5%),154.0,0.0,-2.85,0.0,-3.26,0.0,-0.03,0.0,0.18,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.77004635,1
JPM,2026-01-20,ACCION,-3.114,-2.056,1.148,37.4,0,2,Moderada (-3% a -5%),14.0,0.0,-0.8,1.0,4.0,0.0,2.0,0.0,2.91,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.34228033,0
JPM,2026-02-23,ACCION,-4.221,-2.434,1.221,39.5,0,2,Moderada (-3% a -5%),45.0,0.0,-0.04,0.0,-2.6,0.0,-2.61,0.0,-0.15,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.45437688,0
GS,2023-01-17,ACCION,-6.438,-4.042,5.688,46.1,0,3,Fuerte (-5% a -10%),21.0,0.0,-0.45,0.0,4.54,0.0,6.25,0.0,-4.4,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.18918012,0
GS,2023-02-28,ACCION,-3.797,-2.358,2.153,38.4,0,2,Moderada (-3% a -5%),288.0,0.0,-0.88,0.0,-7.73,0.0,-8.8,0.0,-8.4,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.3402793,0
GS,2023-03-10,ACCION,-4.215,-2.425,1.851,30.1,1,1,Moderada (-3% a -5%),45.0,0.0,-7.36,0.0,-4.61,0.0,-0.83,0.0,0.49,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.87164193,1
GS,2023-03-13,ACCION,-3.711,-2.016,2.136,25.4,2,1,Moderada (-3% a -5%),30.0,0.0,-1.9,0.0,0.96,0.0,3.76,1.0,7.23,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.12301051,0
GS,2023-10-03,ACCION,-3.887,-2.869,1.751,29.2,2,1,Moderada (-3% a -5%),31.0,0.0,2.83,0.0,1.06,0.0,-0.82,1.0,27.26,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.40705168,0
GS,2024-02-13,ACCION,-3.538,-2.809,1.217,47.4,0,2,Moderada (-3% a -5%),15.0,0.0,2.51,1.0,4.55,1.0,4.31,1.0,21.13,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.48385412,0
GS,2024-07-18,ACCION,-3.18,-2.773,1.265,60.8,1,3,Moderada (-3% a -5%),12.0,0.0,1.13,0.0,2.86,0.0,2.63,1.0,6.82,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.3943413,0
GS,2024-08-02,ACCION,-5.895,-3.977,2.159,43.8,1,3,Fuerte (-5% a -10%),14.0,0.0,4.17,1.0,7.14,1.0,9.06,1.0,11.91,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.1264697,0
GS,2024-09-03,ACCION,-4.466,-2.714,1.462,46.8,0,3,Moderada (-3% a -5%),38.0,0.0,-4.17,0.0,-0.42,0.0,0.56,1.0,24.22,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.6103718,1
GS,2024-09-10,ACCION,-4.388,-2.504,2.177,38.5,0,2,Moderada (-3% a -5%),9.0,0.0,3.91,1.0,6.61,1.0,6.3,1.0,28.8,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.81277895,1
GS,2024-12-18,ACCION,-4.251,-2.055,1.708,33.6,1,2,Moderada (-3% a -5%),6.0,1.0,5.63,1.0,5.43,1.0,15.35,0.0,1.79,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.19312036,0
GS,2025-02-20,ACCION,-3.875,-2.614,1.642,52.9,1,3,Moderada (-3% a -5%),124.0,0.0,-5.33,0.0,-11.18,0.0,-11.96,0.0,-3.14,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.39565292,0
GS,2025-03-04,ACCION,-3.985,-2.258,1.542,34.3,1,2,Moderada (-3% a -5%),71.0,0.0,-8.55,0.0,-5.05,0.0,-5.63,0.0,4.08,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.5466445,1
GS,2025-03-06,ACCION,-4.283,-2.28,1.548,33.4,0,2,Moderada (-3% a -5%),68.0,0.0,-7.55,0.0,-0.88,0.0,-9.94,1.0,6.0,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.481195,0
GS,2025-03-10,ACCION,-5.005,-2.47,1.75,26.6,2,2,Fuerte (-5% a -10%),10.0,0.0,3.7,1.0,9.11,0.0,-12.44,1.0,13.27,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.18180859,0
GS,2025-04-03,ACCION,-9.212,-3.837,1.767,33.3,0,1,Fuerte (-5% a -10%),29.0,0.0,-4.19,0.0,-0.34,1.0,10.73,1.0,38.88,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.69600403,1
GS,2025-04-04,ACCION,-7.906,-2.975,2.58,26.7,1,1,Fuerte (-5% a -10%),5.0,0.0,5.02,0.0,6.49,1.0,18.85,1.0,52.81,Muy alto (>2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.7418921,1
GS,2025-11-13,ACCION,-3.989,-2.724,1.311,55.9,0,3,Moderada (-3% a -5%),20.0,0.0,-3.95,0.0,2.55,1.0,10.78,1.0,17.85,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.14610815,0
GS,2026-01-23,ACCION,-3.747,-2.317,1.697,50.1,0,3,Moderada (-3% a -5%),110.0,0.0,1.8,0.0,1.07,0.0,-2.89,0.0,1.37,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.2636279,0
GS,2026-02-12,ACCION,-4.239,-2.454,1.192,44.6,1,2,Moderada (-3% a -5%),67.0,0.0,1.96,0.0,-4.97,0.0,-13.07,1.0,5.01,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.5489459,1
GS,2026-02-27,ACCION,-7.474,-3.626,2.165,38.1,0,2,Fuerte (-5% a -10%),49.0,0.0,-3.94,0.0,-8.52,0.0,-6.1,1.0,16.31,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.19841965,0
BAC,2023-03-07,ACCION,-3.197,-2.775,1.568,33.4,1,1,Moderada (-3% a -5%),282.0,0.0,-12.85,0.0,-13.36,0.0,-15.21,0.0,-15.15,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.6908358,1
BAC,2023-03-09,ACCION,-6.204,-4.316,2.981,20.5,3,1,Fuerte (-5% a -10%),137.0,0.0,-5.14,0.0,-11.69,0.0,-8.84,0.0,-5.8,Muy alto (>2.5x),Sobrevendido (<30),3-4 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.098978795,0
BAC,2023-03-13,ACCION,-5.814,-3.515,4.082,15.0,5,1,Fuerte (-5% a -10%),35.0,0.0,-2.67,0.0,-0.07,0.0,0.7,0.0,4.23,Muy alto (>2.5x),Sobrevendido (<30),5+ días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.020693325,0
BAC,2023-03-17,ACCION,-3.97,-2.252,1.759,19.5,0,1,Moderada (-3% a -5%),28.0,0.0,-2.44,0.0,2.8,1.0,9.17,1.0,6.52,Alto (1.5-2.5x),Sobrevendido (<30),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.25520164,0
BAC,2023-08-15,ACCION,-3.201,-2.243,1.052,41.9,1,0,Moderada (-3% a -5%),107.0,0.0,-5.01,0.0,-2.57,0.0,-2.74,0.0,-6.07,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.4931877,0
BAC,2023-10-27,ACCION,-3.637,-2.36,1.142,33.6,0,0,Moderada (-3% a -5%),4.0,1.0,12.91,1.0,9.97,1.0,17.44,1.0,33.72,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.19227666,0
BAC,2024-04-16,ACCION,-3.533,-2.735,2.386,36.1,0,2,Moderada (-3% a -5%),3.0,1.0,10.64,1.0,6.72,1.0,10.99,1.0,20.65,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.35237327,0
BAC,2024-08-02,ACCION,-4.861,-3.21,1.701,28.0,2,2,Moderada (-3% a -5%),17.0,0.0,1.86,0.0,4.68,1.0,8.44,1.0,14.15,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.17792636,0
BAC,2024-12-18,ACCION,-3.441,-2.222,1.272,33.8,3,2,Moderada (-3% a -5%),19.0,0.0,2.41,0.0,3.01,1.0,7.26,0.0,-2.35,Normal (0.8-1.5x),Neutral (30-70),3-4 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.48194388,0
BAC,2025-03-04,ACCION,-6.343,-4.077,2.119,34.2,1,2,Fuerte (-5% a -10%),98.0,0.0,-6.59,0.0,-1.77,0.0,-2.15,0.0,4.33,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.21576566,0
BAC,2025-03-10,ACCION,-3.792,-2.256,1.822,26.4,0,1,Moderada (-3% a -5%),7.0,1.0,4.04,1.0,8.13,0.0,-10.67,1.0,11.37,Alto (1.5-2.5x),Sobrevendido (<30),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.27142268,0
BAC,2025-04-03,ACCION,-11.063,-4.991,2.656,26.8,0,1,Extrema (>-10%),39.0,0.0,-3.68,0.0,0.51,0.0,10.34,1.0,30.13,Muy alto (>2.5x),Sobrevendido (<30),0 — caída aislada,ACCION | Extrema (>-10%),0,4,0.13558269,0
BAC,2025-04-04,ACCION,-7.603,-3.057,2.325,21.2,1,1,Fuerte (-5% a -10%),11.0,0.0,4.54,0.0,7.36,1.0,19.57,1.0,42.47,Alto (1.5-2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.7646018,1
BAC,2025-07-08,ACCION,-3.103,-2.422,2.053,59.0,1,3,Moderada (-3% a -5%),45.0,0.0,-2.12,0.0,1.31,0.0,-3.37,1.0,8.08,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.4104514,0
BAC,2025-08-01,ACCION,-3.406,-2.805,1.245,38.6,1,2,Moderada (-3% a -5%),11.0,0.0,0.77,0.0,2.8,1.0,11.13,1.0,16.77,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.52876264,1
BAC,2025-10-16,ACCION,-3.52,-2.621,1.449,50.3,0,2,Moderada (-3% a -5%),8.0,0.0,2.62,1.0,5.13,1.0,4.82,1.0,8.69,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.7616321,1
BAC,2026-01-14,ACCION,-3.777,-3.167,2.269,36.0,3,2,Moderada (-3% a -5%),21.0,0.0,-0.06,0.0,1.14,0.0,0.08,0.0,2.23,Alto (1.5-2.5x),Neutral (30-70),3-4 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.13293235,0
BAC,2026-02-23,ACCION,-3.75,-2.694,1.299,36.8,0,2,Moderada (-3% a -5%),49.0,0.0,-2.47,0.0,-5.68,0.0,-6.43,0.0,-0.16,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.16601095,0
BAC,2026-02-27,ACCION,-4.723,-2.998,1.769,36.4,0,1,Moderada (-3% a -5%),41.0,0.0,-1.84,0.0,-5.71,0.0,-5.21,1.0,5.35,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.42144936,0
XOM,2023-01-03,ACCION,-3.436,-2.057,0.837,47.0,0,2,Moderada (-3% a -5%),3.0,0.0,3.36,1.0,3.85,1.0,7.73,1.0,3.59,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.33795416,0
XOM,2023-02-17,ACCION,-3.845,-2.183,1.179,46.0,4,2,Moderada (-3% a -5%),45.0,0.0,-0.66,0.0,2.27,0.0,-7.93,0.0,-7.07,Normal (0.8-1.5x),Neutral (30-70),3-4 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.41927543,0
XOM,2023-03-15,ACCION,-4.975,-2.815,1.721,28.2,0,2,Moderada (-3% a -5%),6.0,0.0,2.92,1.0,7.22,1.0,13.92,1.0,6.59,Alto (1.5-2.5x),Sobrevendido (<30),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.2824206,0
XOM,2023-05-02,ACCION,-3.985,-2.104,1.585,41.5,1,2,Moderada (-3% a -5%),122.0,0.0,-0.87,0.0,-6.08,0.0,-6.39,0.0,-4.57,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.37110525,0
XOM,2023-07-06,ACCION,-3.732,-2.439,1.159,41.2,1,1,Moderada (-3% a -5%),25.0,0.0,1.57,0.0,0.48,1.0,4.08,1.0,15.18,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.19821116,0
XOM,2023-07-14,ACCION,-3.444,-2.102,1.65,38.1,1,0,Moderada (-3% a -5%),10.0,0.0,2.92,0.0,3.19,1.0,10.79,1.0,10.79,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.11732558,0
XOM,2023-10-04,ACCION,-3.738,-2.638,1.221,41.9,0,2,Moderada (-3% a -5%),173.0,0.0,-4.49,0.0,1.3,0.0,-5.26,0.0,-9.51,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.25695133,0
XOM,2023-10-11,ACCION,-3.585,-2.379,3.005,36.6,1,1,Moderada (-3% a -5%),6.0,1.0,6.07,0.0,1.97,0.0,-3.34,0.0,-4.36,Muy alto (>2.5x),Neutral (30-70),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.4391855,0
XOM,2024-08-20,ACCION,-3.332,-2.619,1.144,45.7,0,3,Moderada (-3% a -5%),6.0,0.0,2.71,0.0,-0.45,0.0,0.0,1.0,6.01,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.45401144,0
XOM,2024-09-10,ACCION,-3.643,-2.698,1.571,38.6,0,2,Moderada (-3% a -5%),9.0,0.0,3.03,1.0,5.62,1.0,10.12,1.0,3.97,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.3658297,0
XOM,2024-10-15,ACCION,-3.006,-2.093,1.011,52.7,0,3,Moderada (-3% a -5%),392.0,0.0,0.29,0.0,-2.55,0.0,0.0,0.0,-8.44,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.42543638,0
XOM,2025-02-12,ACCION,-3.009,-2.312,1.231,46.5,0,0,Moderada (-3% a -5%),8.0,1.0,4.33,0.0,2.61,0.0,1.23,0.0,-0.04,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.07396566,0
XOM,2025-03-03,ACCION,-3.207,-2.384,1.274,45.1,0,1,Moderada (-3% a -5%),7.0,1.0,3.75,1.0,5.57,1.0,10.37,0.0,-4.37,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.1623964,0
XOM,2025-04-03,ACCION,-5.258,-3.429,1.205,45.5,1,1,Fuerte (-5% a -10%),176.0,0.0,-11.12,0.0,-4.9,0.0,-5.53,0.0,-1.94,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.2746998,0
XOM,2025-04-04,ACCION,-7.196,-3.934,1.699,31.2,2,0,Fuerte (-5% a -10%),70.0,0.0,-1.15,0.0,0.97,0.0,-1.03,0.0,7.41,Alto (1.5-2.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.2617478,0
XOM,2025-04-10,ACCION,-5.548,-2.655,1.639,32.6,0,0,Fuerte (-5% a -10%),7.0,1.0,6.99,1.0,8.65,1.0,7.39,1.0,14.93,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.21231388,0
XOM,2025-07-18,ACCION,-3.484,-2.517,1.825,41.8,4,0,Moderada (-3% a -5%),11.0,0.0,2.44,0.0,1.74,0.0,-0.27,1.0,5.12,Alto (1.5-2.5x),Neutral (30-70),3-4 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.5647379,1
XOM,2026-01-06,ACCION,-3.438,-2.895,1.364,55.6,0,3,Moderada (-3% a -5%),7.0,1.0,4.54,1.0,10.38,1.0,21.92,1.0,33.63,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.30905923,0
XOM,2026-04-01,ACCION,-5.234,-3.059,1.474,54.2,1,3,Fuerte (-5% a -10%),inf,0.0,-3.57,0.0,-5.47,0.0,-4.01,,,Normal (0.8-1.5x),Neutral (30-70),1-2 días bajando,ACCION | Fuerte (-5% a -10%),0,3,0.5703322,1
XOM,2026-04-08,ACCION,-4.692,-2.782,1.196,46.4,0,3,Moderada (-3% a -5%),inf,0.0,-4.62,0.0,-4.3,0.0,-4.82,,,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.81819594,1
XOM,2026-04-17,ACCION,-3.645,-2.02,1.128,36.5,0,2,Moderada (-3% a -5%),12.0,0.0,1.69,1.0,4.31,1.0,8.57,,,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.092105046,0
XOM,2026-05-06,ACCION,-3.997,-2.155,1.181,42.6,0,2,Moderada (-3% a -5%),9.0,0.0,1.94,1.0,5.82,0.0,2.95,,,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.44606608,0
XOM,2026-05-20,ACCION,-3.857,-2.078,1.077,54.8,0,3,Moderada (-3% a -5%),inf,0.0,-5.96,0.0,-2.71,0.0,-11.82,,,Normal (0.8-1.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.13522272,0
JNJ,2023-01-30,ACCION,-3.703,-3.62,3.038,21.7,2,1,Moderada (-3% a -5%),171.0,0.0,0.84,0.0,0.46,0.0,-4.71,0.0,1.1,Muy alto (>2.5x),Sobrevendido (<30),1-2 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.07743012,0
JNJ,2023-07-31,ACCION,-3.983,-3.558,2.247,54.9,0,2,Moderada (-3% a -5%),575.0,0.0,3.32,0.0,3.53,0.0,-1.22,0.0,-9.07,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.07989781,0
JNJ,2025-04-01,ACCION,-7.592,-5.064,2.467,34.0,0,1,Fuerte (-5% a -10%),106.0,0.0,-2.12,0.0,0.24,0.0,2.0,0.0,0.3,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.22991727,0
JNJ,2025-04-04,ACCION,-4.117,-2.555,1.638,38.9,0,1,Moderada (-3% a -5%),103.0,0.0,-0.99,0.0,2.4,0.0,1.15,0.0,2.38,Alto (1.5-2.5x),Neutral (30-70),0 — caída aislada,ACCION | Moderada (-3% a -5%),0,2,0.6510862,1
JNJ,2025-05-13,ACCION,-3.698,-2.227,1.328,35.1,3,1,Moderada (-3% a -5%),14.0,0.0,3.52,0.0,3.57,1.0,5.49,1.0,17.77,Normal (0.8-1.5x),Neutral (30-70),3-4 días bajando,ACCION | Moderada (-3% a -5%),0,2,0.3934959,0
WMT,2023-11-16,ACCION,-8.093,-6.172,4.718,35.9,0,2,Fuerte (-5% a -10%),78.0,0.0,0.01,0.0,-1.09,0.0,-1.75,0.0,8.45,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.076604724,0
WMT,2025-02-20,ACCION,-6.529,-4.715,3.264,44.5,0,3,Fuerte (-5% a -10%),169.0,0.0,-0.43,0.0,-2.64,0.0,-11.73,0.0,1.58,Muy alto (>2.5x),Neutral (30-70),0 — caída aislada,ACCION | Fuerte (-5% a -10%),0,3,0.024083877,0
