ticker,fecha,tipo_activo,es_etf,ret_1d,zscore,vol_ratio,rsi_14,dias_consec,n_alcistas,spy_ret,idio_ret,es_sistematico,dist_low_52w,drop_norm_atr,mag_ord,ret_10d,target,prob
XLV,2025-04-04,ETF,1,-5.485,-4.949,2.5217540293992533,26.069985633467795,1,0,-5.854288397358964,0.36977803044488944,1,0.10145331762576712,-2.5011742456799744,3,-2.003,0,0.43407944
QQQ,2025-04-04,ETF,1,-6.211,-3.435,2.3667432952979612,24.338936989213224,1,1,-5.854288397358964,-0.3566076694321296,1,2.557216511260857,-0.5058411183772168,3,2.47,1,0.43321326
USO,2025-06-23,ETF,1,-8.073,-2.895,3.5894590806738003,56.32421158654578,0,2,0.987738189722287,-9.060402846544115,0,22.51083048046532,-2.787798351791489,3,0.72,0,0.43088707
XOM,2025-03-03,ACCION,0,-3.207,-2.384,1.2744912686968568,45.125812651455504,0,1,-1.7519979496795957,-1.4546945735853023,1,6.743308178270624,-1.3768617423079734,2,5.568,1,0.42993063
IWM,2024-02-13,ETF,1,-4.114,-3.045,1.9166798060417125,49.296595315626355,0,3,-1.3772988606368997,-2.736804237915003,1,20.414003051226775,-1.0492119330217906,2,3.962,1,0.4296607
SLV,2023-06-20,ETF,1,-4.148,-2.777,1.6761312240459598,40.92147813006098,0,2,-0.5188076513514606,-3.629073609404232,0,29.792437839702846,-9.01713242778131,2,-0.235,0,0.42814076
SPY,2025-04-03,ETF,1,-4.928,-3.991,1.7769801478682297,31.88683113698427,0,1,-4.928091072982522,0.0,1,9.768725704869327,-0.48370988556051736,2,-1.917,0,0.42635638
XOM,2024-08-20,ACCION,0,-3.332,-2.619,1.1444938074919244,45.72504016593154,0,3,-0.1626060738348145,-3.16988175845051,0,21.40783578628945,-1.435184238989479,2,-0.454,0,0.424978
XLC,2025-04-04,ETF,1,-5.728,-3.993,2.373959858486999,24.806554087329573,1,1,-5.854288397358964,0.12641642893278515,1,13.29884819808798,-2.6002643408067665,3,1.089,1,0.42493737
USO,2024-05-01,ETF,1,-3.126,-2.635,1.1730444016203248,35.090897597581474,3,2,-0.3247025687758587,-2.80109104451155,0,26.0458137276538,-1.984631964285176,2,-0.066,0,0.4203263
SPY,2025-04-04,ETF,1,-5.854,-4.017,2.8037973095958604,23.432855600340915,1,1,-5.854288397358964,0.0,1,3.342547932000376,-0.49196170760365815,3,1.702,1,0.4198757
XLK,2025-04-03,ETF,1,-6.825,-3.44,1.7496120997881728,29.61319207201518,0,0,-4.928091072982522,-1.8967038237083234,1,2.1084428006785347,-2.642532022456834,3,-1.214,0,0.41914773
USO,2023-05-02,ETF,1,-5.259,-2.41,1.9972649415935153,36.94716964735487,1,0,-1.1239126751859563,-4.135296422032587,1,7.483803956815234,-3.015108287617244,3,-0.809,0,0.41742808
DIA,2025-04-04,ETF,1,-5.429,-4.279,2.789298121684225,23.950755981047053,1,1,-5.854288397358964,0.4251707199535595,1,3.2154525382984183,-0.7025724455662187,3,-0.368,0,0.41732258
XOM,2023-07-06,ACCION,0,-3.732,-2.439,1.1589319687048234,41.23526996536006,1,1,-0.783064481885587,-2.949047612905753,0,28.07151052299495,-1.98828573134815,2,0.476,0,0.4143015
XOM,2023-10-11,ACCION,0,-3.585,-2.379,3.005166808049567,36.59360731362598,1,1,0.4096256432771783,-3.9949745645747603,0,12.251408345447084,-1.2814252783732878,2,1.972,1,0.4140795
MSFT,2026-06-02,ACCION,0,-4.171,-2.245,1.0144544863907827,60.22430304466621,0,1,0.13579397972762752,-4.307163716841866,0,23.963854391968432,-0.3225897339370841,2,-10.759,0,0.413361
UNG,2025-12-11,ETF,1,-8.275,-2.548,2.0160846162272064,40.15423254936887,0,0,0.23269460314641055,-8.50759142107098,0,12.953367960989942,-11.033195757232761,3,-2.064,0,0.41150054
BAC,2023-03-13,ACCION,0,-5.814,-3.515,4.081608129304289,14.957689843729199,5,1,-0.14252252547302113,-5.6718099205718016,0,0.0,-6.362953778321015,3,-0.07,0,0.41134802
GOOGL,2023-02-08,ACCION,0,-7.683,-3.118,2.2875463109004412,52.53606311965042,0,1,-1.0935032445649195,-6.589512899066374,1,19.10583266846409,-1.8470808174083697,3,-8.534,0,0.4088945
IWM,2025-04-03,ETF,1,-6.42,-4.237,1.8563442787997553,29.337803574080638,0,0,-4.928091072982522,-1.4915289197994115,1,0.0,-1.3635229846742787,3,-1.672,0,0.408644
USO,2025-10-10,ETF,1,-4.303,-2.598,1.5333528141090134,34.4912655984058,1,1,-2.7027862178845674,-1.6000722218658896,1,11.255412182113908,-2.680907629292927,2,5.462,1,0.40713978
JNJ,2025-05-13,ACCION,0,-3.698,-2.227,1.327724376622355,35.09363096094184,3,1,0.6603967688927792,-4.3583214998786035,0,5.327482519752372,-1.311752894159073,2,3.568,1,0.40267718
AAPL,2024-08-05,ACCION,0,-4.817,-2.917,2.0516306493010816,38.02287850491318,0,2,-2.9123637608569286,-1.9043383999128194,1,27.00232289154556,-0.6912394811470407,2,8.067,1,0.40241122
GLD,2024-06-07,ETF,1,-3.568,-3.317,1.9309946242943892,41.505621542005926,0,2,-0.12158589936518416,-3.4467442440144658,0,25.333177639398553,-1.1790561664728783,2,1.905,1,0.40136674
JNJ,2023-01-30,ACCION,0,-3.703,-3.62,3.037861764104694,21.700771642912713,2,1,-1.2546905745109527,-2.448582237519359,1,4.461784299574455,-1.4951205537854881,2,0.463,0,0.397129
SLV,2023-12-04,ETF,1,-3.729,-2.536,1.8881828418880904,58.74935887830897,0,2,-0.5249415113989464,-3.204166255761265,0,22.065214946274423,-8.144697345245733,2,-2.939,0,0.39709148
TSLA,2024-03-04,ACCION,0,-7.156,-2.41,1.3209154309163469,40.33925233497842,0,1,-0.10724603103864361,-7.048300772985239,0,22.36747927782012,-0.8816901307376749,3,-7.622,0,0.3969262
USO,2025-04-03,ETF,1,-7.062,-3.901,2.370531989989091,41.83137872584117,0,2,-4.928091072982522,-2.1339079167654873,1,7.900240423919064,-4.311730682103635,3,-3.834,0,0.3967341
XLE,2025-03-03,ETF,1,-3.495,-2.596,1.619874714609724,42.300341139088665,0,1,-1.7519979496795957,-1.7425124321955088,1,6.2850977979400255,-3.674197317931875,2,3.837,1,0.39531305
JPM,2023-03-09,ACCION,0,-5.414,-4.027,2.6383556813398816,30.695706060294228,3,2,-1.8449874810535727,-3.5686304491465153,1,28.77872998356571,-1.9765263930704025,3,-2.685,0,0.39442876
XLE,2023-10-04,ETF,1,-3.14,-2.699,1.4168056778394074,36.515377146820974,3,2,0.7282061334215273,-3.86835774597033,0,14.399300651652474,-3.7258378417349913,2,7.242,1,0.39158005
QQQ,2025-03-10,ETF,1,-3.876,-2.685,1.9259617091139152,28.51458343967468,0,1,-2.663561944415316,-1.2120697348456444,1,14.533054873742266,-0.29878419645019494,2,3.948,1,0.39089686
GS,2023-01-17,ACCION,0,-6.438,-4.042,5.687892810956682,46.108606783869035,0,3,-0.18316668528768343,-6.255317731105603,0,26.835832573574642,-0.8286277501338831,3,4.541,1,0.38615012
SLV,2024-04-22,ETF,1,-4.847,-2.969,0.8885207931450976,54.472461621712064,0,3,0.9209134257071705,-5.768243276018159,0,29.506495091822238,-5.994929051680349,2,0.562,0,0.38556328
JNJ,2023-07-31,ACCION,0,-3.983,-3.558,2.247206964616918,54.9127492145532,0,2,0.19040724619332483,-4.1736714787644065,0,11.747092789117158,-1.326123372822709,2,3.528,1,0.38467234
XOM,2025-04-03,ACCION,0,-5.258,-3.429,1.2054386461085427,45.48625591858173,1,1,-4.928091072982522,-0.3301825555020672,1,7.511748646023377,-2.469782658978983,3,-4.901,0,0.3834696
MSFT,2026-04-30,ACCION,0,-3.93,-2.097,2.0640140858291907,51.12255377962678,1,1,0.9949633527564838,-4.924655336375928,0,14.297733985874261,-0.31081151908128507,2,0.405,0,0.3827091
JNJ,2025-04-01,ACCION,0,-7.592,-5.064,2.467056473256113,34.02702584087392,0,1,0.2824553701041621,-7.874105622034578,0,9.495595280654625,-2.736553826311573,3,0.241,0,0.3801481
SLV,2023-12-08,ETF,1,-3.167,-2.025,1.6357607754279386,41.44137256367734,4,1,0.4299178754217703,-3.5965103722854552,0,14.673917494108707,-6.926921499766002,2,4.834,1,0.38003084
IWM,2024-08-02,ETF,1,-3.537,-2.713,1.4705494482046426,43.60803230923014,1,3,-1.8618486486834729,-1.674948983688318,1,29.958233811503714,-0.5993337784563074,2,1.761,1,0.3788029
MSFT,2024-10-31,ACCION,0,-6.053,-4.774,2.7579570851023765,36.596942234868905,0,1,-1.9602978866671061,-4.092439659524516,1,18.299784891220536,-0.7345710056312316,3,5.055,1,0.37846333
MSFT,2024-12-18,ACCION,0,-3.756,-2.804,1.1525485422874207,51.92726376648134,0,3,-2.980346422558666,-0.7757597164263386,1,19.826170229325356,-0.48048826326381566,2,-3.21,0,0.37719083
XLF,2023-03-09,ETF,1,-4.062,-3.644,2.6581208204925595,25.448103941233256,2,1,-1.8449874810535727,-2.2168130541235227,1,11.42390903686186,-7.157742578140843,2,-7.084,0,0.3752659
GOOGL,2024-11-21,ACCION,0,-4.745,-2.995,1.9522152644929378,43.86996001163217,1,3,0.5368141194877163,-5.28167154269974,0,29.995425952651644,-1.082791602943939,2,4.224,1,0.37366682
XOM,2025-04-04,ACCION,0,-7.196,-3.934,1.699096332607777,31.221834621255866,2,0,-5.854288397358964,-1.3413080832231588,1,0.0,-2.8453182214926533,3,0.968,0,0.37352315
WMT,2026-05-21,ACCION,0,-7.268,-4.157,2.870600506300048,35.52041347601745,1,2,0.19830877010671433,-7.4661798606908585,0,29.81909308277203,-2.2684455304733784,3,-2.027,0,0.37095988
UNG,2023-11-06,ETF,1,-6.061,-2.122,1.4165353265231482,43.07649825858456,1,0,0.23006354378025673,-6.290670201477655,0,14.814816598717357,-5.53841350508833,3,-12.17,0,0.3707235
XOM,2023-07-14,ACCION,0,-3.444,-2.102,1.6503535898919437,38.08145265980718,1,0,-0.06229565074751253,-3.3813746609380413,0,25.607644027104172,-1.6701880828486202,2,3.19,1,0.37038335
XOM,2025-07-18,ACCION,0,-3.484,-2.517,1.8245085936222865,41.806958498196124,4,0,-0.07325310505222893,-3.410548049072659,0,8.838753062396968,-1.725331292956631,2,1.735,1,0.3669452
XOM,2026-01-06,ACCION,0,-3.438,-2.895,1.3640541678360931,55.64945348042831,0,3,0.594724805164426,-4.032825793725559,0,24.467277691089055,-1.5565754420959066,2,10.376,1,0.36550552
GOOGL,2025-05-07,ACCION,0,-7.26,-2.782,3.2908152795512993,41.19797650154856,1,1,0.42055275622716604,-7.680238030795327,0,4.616455307126818,-1.3486046363443882,3,11.349,1,0.36298564
JNJ,2025-04-04,ACCION,0,-4.117,-2.555,1.6380416947456806,38.8694181545466,0,1,-5.854288397358964,1.7371642708110198,1,9.488449811986264,-1.2118450618650916,2,2.401,1,0.35949507
USO,2024-09-03,ETF,1,-4.372,-2.437,1.5119595090194693,38.263286839586364,1,1,-2.057880743185614,-2.313924691439484,1,10.64590869710603,-2.1018309896632457,2,0.886,0,0.35803357
UNG,2024-10-28,ETF,1,-7.682,-2.571,1.7992487753936426,39.65815969232715,0,0,0.30914301936280086,-7.990801644475931,0,3.0911946304154463,-13.647616648443917,3,3.448,1,0.3578985
USO,2025-11-12,ETF,1,-4.029,-2.409,0.8930750927718122,42.14844145213786,0,1,0.055639031623155866,-4.084792298938589,0,11.89674861425936,-3.045796758474812,2,0.358,0,0.35641688
USO,2025-02-21,ETF,1,-3.099,-2.122,1.0569802760582876,42.469853482394115,0,2,-1.7104006136608452,-1.3888838460890507,1,12.529867838056754,-2.0466961062460007,2,-4.326,0,0.3539891
AAPL,2024-03-21,ACCION,0,-4.086,-3.016,1.4642550927852396,39.29004665336443,0,0,0.33048523354113346,-4.416223977296863,0,9.28305962701115,-1.031312489325287,2,-1.045,0,0.35320985
USO,2025-09-29,ETF,1,-3.155,-2.029,1.2957315359992971,49.12561616501973,0,2,0.28104467833012237,-3.4360698809890233,0,19.592749102579763,-2.0420877691163284,2,-5.778,0,0.35088253
USO,2024-06-03,ETF,1,-3.996,-3.008,2.074353991218599,33.164387378769135,3,1,0.08154781339302364,-4.0778026596442025,0,19.239707552549447,-2.5570180695647498,2,8.297,1,0.34514448
SLV,2023-10-02,ETF,1,-4.523,-2.787,2.4589590772194243,25.53694196211589,1,0,-0.0397708971844879,-4.483336621951361,0,15.526476462057662,-9.667714669234385,2,6.488,1,0.3387069
USO,2023-11-07,ETF,1,-4.152,-2.294,1.4556507192252865,35.72582108986467,0,2,0.2845900717687755,-4.436239328628511,0,22.400278279109813,-1.7288238687662398,2,1.017,1,0.33589467
XLK,2025-02-27,ETF,1,-3.641,-2.438,1.2768453575925522,35.069586011720446,0,1,-1.5961909523318774,-2.0445056611639756,1,16.214121377825773,-1.7122707870091995,2,-6.707,0,0.3324112
BAC,2023-03-09,ACCION,0,-6.204,-4.316,2.9805789629639055,20.494475534893624,3,1,-1.8449874810535727,-4.35895532328745,1,3.8555057681516387,-8.50273590699649,3,-11.69,0,0.33219764
META,2026-04-30,ACCION,0,-8.55,-3.225,3.3432959518651555,41.408706857241775,2,1,0.9949633527564838,-9.545001786163521,0,16.394667546732176,-0.43373828692271454,3,1.066,1,0.33190542
USO,2023-11-16,ETF,1,-4.612,-2.368,1.3764446149325846,31.94192185317617,2,1,0.12230919250031391,-4.734018549128649,0,16.007506356582372,-2.115461653839655,2,1.749,1,0.33085623
USO,2024-08-02,ETF,1,-3.801,-2.426,1.9157371372537002,36.47723448067401,1,1,-1.8618486486834729,-1.9394378778299526,1,14.22567998388862,-1.8986086051941242,2,3.992,1,0.33084804
XOM,2024-09-10,ACCION,0,-3.643,-2.698,1.5711083264970056,38.63034227637195,0,2,0.4355572316210532,-4.078727202346255,0,17.423771358907402,-1.5450491637902601,2,5.622,1,0.33036512
USO,2023-03-07,ETF,1,-3.745,-2.006,1.7460945973398156,49.20170209002716,0,1,-1.5328870967601937,-2.212324237691199,1,8.196459041124639,-2.1541892592931875,2,-9.757,0,0.32904878
UNG,2025-07-21,ETF,1,-7.382,-2.099,1.4075483684338894,40.569070133627214,0,0,0.1896340343384706,-7.571337808060763,0,17.62821188810097,-11.947266750246552,3,-11.717,0,0.32137492
UNG,2025-12-09,ETF,1,-6.437,-2.143,1.5068205115803806,46.96744335703164,1,0,-0.08629381305947925,-6.35033082527835,0,21.76166212751729,-9.148501669731283,3,-8.511,0,0.32133082
SLV,2023-05-11,ETF,1,-4.762,-2.879,1.414778424835495,40.53409931865508,4,2,-0.1744028036294254,-4.587496503252664,0,35.53114713285778,-9.220826684644209,2,-6.036,0,0.31715104
SLV,2025-04-03,ETF,1,-6.079,-4.107,2.0452707661791334,38.411590599413564,0,2,-4.928091072982522,-1.151235407248052,1,20.124741397619488,-9.862176013892851,3,2.285,1,0.31011447
XLE,2025-04-10,ETF,1,-6.532,-2.615,1.6192920572612854,32.69171369218728,0,0,-4.381895469941444,-2.150406551446415,1,0.7064339707209557,-3.425076594752619,3,7.028,1,0.30761912
USO,2024-10-28,ETF,1,-5.119,-2.268,1.5217064020802586,42.244876042396825,0,1,0.30914301936280086,-5.428370932482474,0,9.618677517783317,-2.370012492222486,3,0.724,0,0.30398762
USO,2023-01-04,ETF,1,-4.938,-2.151,0.9605999733375568,40.06007313674846,1,0,0.7720033526811276,-5.709904547283706,0,16.002169759601813,-2.472483133756676,2,9.782,1,0.30316657
MSFT,2025-01-30,ACCION,0,-6.181,-4.007,2.4722851142405395,40.445751362163016,1,1,0.5367185976037137,-6.717624232285268,0,7.189669631039777,-0.543812451509887,3,-1.072,0,0.29344237
USO,2023-10-04,ETF,1,-5.43,-3.954,2.247516408231946,38.98107056107712,0,2,0.7282061334215273,-6.1579621082931135,0,28.861228323418437,-3.2196762862722195,3,5.622,1,0.28764835
USO,2026-02-02,ETF,1,-5.269,-2.911,1.1848634676573349,56.30408909658543,0,2,0.49714005252141646,-5.766248438955257,0,20.7792257834151,-2.313188202151397,3,0.531,0,0.27388197
XOM,2023-10-04,ACCION,0,-3.738,-2.638,1.2209215866716692,41.94931348759596,0,2,0.7282061334215273,-4.466446134253532,0,20.900425433411066,-1.6546764780492087,2,1.3,1,0.2718047
XLK,2025-01-27,ETF,1,-4.902,-3.412,2.2012832030107963,41.39150282588456,1,2,-1.414566110923965,-3.487228590829228,1,18.814176999396818,-1.9017592527501448,2,3.801,1,0.2652334
META,2025-04-10,ACCION,0,-6.74,-2.074,1.2732096329820202,42.53957789967625,0,1,-4.381895469941444,-2.3579559447450267,1,27.457262979063877,-0.19015695059575546,3,0.179,0,0.23945272
XOM,2025-04-10,ACCION,0,-5.548,-2.655,1.6391619274626987,32.58390252999669,0,0,-4.381895469941444,-1.166306572264297,1,0.0,-1.3663684737748516,3,8.646,1,0.23229647
SPY,2025-04-10,ETF,1,-4.382,-2.069,1.5834755553682673,41.08476911083025,0,1,-4.381895469941444,0.0,1,7.289892117989481,-0.2018285724490374,2,4.968,1,0.17394711
